frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
236,10.3795,Left,0.883,0.6656875014305115,0.9280718564987183,6.113671133789467e-07,0.5983924865722656,0.8925417065620422,-0.04384090378880501,0.5496711730957031,0.8353129029273987,-0.07407783716917038,0.5117082595825195,0.7853209376335144,-0.10087580978870392,0.4646227955818176,0.7460220456123352,-0.13071060180664062,0.643214762210846,0.7291929125785828,-0.07059686630964279,0.6385222673416138,0.6218679547309875,-0.10507691651582718,0.6410411596298218,0.5484297871589661,-0.1309332698583603,0.6490256190299988,0.48100346326828003,-0.1516963392496109,0.7021300792694092,0.7378953695297241,-0.07582810521125793,0.7328574061393738,0.6246595978736877,-0.10589543730020523,0.7618829607963562,0.5494343042373657,-0.13125211000442505,0.7917653322219849,0.48152774572372437,-0.15342213213443756,0.7451261878013611,0.7734608054161072,-0.08446488529443741,0.7940217852592468,0.6867638230323792,-0.12486287206411362,0.8324717283248901,0.6301150321960449,-0.15275223553180695,0.8674193620681763,0.5733451247215271,-0.17304560542106628,0.7769327163696289,0.8283224701881409,-0.09553682804107666,0.8405890464782715,0.7911853790283203,-0.13668771088123322,0.8879251480102539,0.773493230342865,-0.15632545948028564,0.9306227564811707,0.7488848567008972,-0.17042236030101776
237,10.4128,Left,0.865,0.663451611995697,0.9212539196014404,6.516722237392969e-07,0.597494900226593,0.8875445127487183,-0.04772482067346573,0.5507650971412659,0.8300555944442749,-0.08084435015916824,0.5133357048034668,0.7780221700668335,-0.10971588641405106,0.4669397175312042,0.7363757491111755,-0.1415266990661621,0.6432672142982483,0.7319180965423584,-0.07927627861499786,0.6403011083602905,0.6214605569839478,-0.11563122272491455,0.6429142951965332,0.5478625893592834,-0.14174382388591766,0.6504817008972168,0.4792969524860382,-0.16240805387496948,0.7035688757896423,0.7426794767379761,-0.0834186002612114,0.7371137738227844,0.6296828389167786,-0.11444094777107239,0.7665780782699585,0.5550680160522461,-0.1395815759897232,0.79660564661026,0.48645639419555664,-0.16163893043994904,0.7466828227043152,0.780340313911438,-0.09069789201021194,0.7959941029548645,0.6908653974533081,-0.13232547044754028,0.8342446088790894,0.637082576751709,-0.15917812287807465,0.869460940361023,0.5829674601554871,-0.17869143187999725,0.7770705223083496,0.8380747437477112,-0.10061810165643692,0.8410186171531677,0.803768515586853,-0.14428582787513733,0.8893465399742126,0.7882794141769409,-0.16381174325942993,0.9329896569252014,0.7674817442893982,-0.17733852565288544
238,10.4478,Left,0.876,0.6606339812278748,0.9177902936935425,6.575633619831933e-07,0.5949550867080688,0.8817696571350098,-0.04805438220500946,0.5493662357330322,0.8238165378570557,-0.08083374053239822,0.5129449367523193,0.7701204419136047,-0.10925113409757614,0.466594398021698,0.7234819531440735,-0.14068825542926788,0.6453295946121216,0.7338109016418457,-0.07891176640987396,0.6465966701507568,0.6250332593917847,-0.11461108177900314,0.6526168584823608,0.5524883270263672,-0.14020086824893951,0.6642812490463257,0.4845085144042969,-0.16072335839271545,0.7058116793632507,0.747870922088623,-0.08259424567222595,0.7463188171386719,0.6407651305198669,-0.1133032739162445,0.7795006632804871,0.5691192150115967,-0.13856850564479828,0.8136917352676392,0.502614438533783,-0.16083337366580963,0.7473939657211304,0.7876003384590149,-0.08939109742641449,0.8028731346130371,0.7059482336044312,-0.13118448853492737,0.8459837436676025,0.654886782169342,-0.15878862142562866,0.8868614435195923,0.6027926206588745,-0.17880401015281677,0.7752529382705688,0.8460653424263,-0.09875965863466263,0.8406058549880981,0.8192892670631409,-0.1428065448999405,0.89058518409729,0.8072127103805542,-0.16287317872047424,0.9370492100715637,0.7896020412445068,-0.17678295075893402
239,10.4927,Left,0.876,0.6598496437072754,0.9211382865905762,6.503404961222259e-07,0.5940523147583008,0.8846901059150696,-0.047181304544210434,0.5485130548477173,0.8267337679862976,-0.080057792365551,0.5125463008880615,0.7737212181091309,-0.10889171808958054,0.4666082561016083,0.7295257449150085,-0.14080485701560974,0.6474441885948181,0.7345194220542908,-0.07828518003225327,0.64850252866745,0.6271118521690369,-0.11404598504304886,0.655121386051178,0.5541232824325562,-0.13995614647865295,0.6666136980056763,0.48641708493232727,-0.16078197956085205,0.7061523795127869,0.7477244138717651,-0.08220028132200241,0.7480505108833313,0.6381574273109436,-0.11303257942199707,0.7842228412628174,0.5671108365058899,-0.137684166431427,0.8198724985122681,0.5030405521392822,-0.15954789519309998,0.7470648288726807,0.7862869501113892,-0.08933854103088379,0.8014471530914307,0.7026360630989075,-0.1301434189081192,0.8447628021240234,0.6522475481033325,-0.15689624845981598,0.8846972584724426,0.6018415093421936,-0.17645859718322754,0.7757219672203064,0.8433631062507629,-0.09919632226228714,0.8413223028182983,0.8110600113868713,-0.1409631222486496,0.8907634019851685,0.7991762161254883,-0.16007563471794128,0.9354122877120972,0.7819705009460449,-0.1737293004989624
240,10.5414,Left,0.866,0.6660556793212891,0.9254922866821289,6.24520964720432e-07,0.597771167755127,0.8900481462478638,-0.04795536398887634,0.5484851598739624,0.8330225348472595,-0.08171739429235458,0.5110852718353271,0.7826616168022156,-0.11132361739873886,0.46431171894073486,0.7431226968765259,-0.1440383493900299,0.6456722021102905,0.7315312623977661,-0.08080719411373138,0.6403812170028687,0.6242098808288574,-0.11698600649833679,0.6431580781936646,0.5508706569671631,-0.14311902225017548,0.6516755223274231,0.4831089973449707,-0.16392669081687927,0.7036688327789307,0.74082350730896,-0.08393079787492752,0.7376796007156372,0.6280215978622437,-0.11563543230295181,0.7695436477661133,0.5557055473327637,-0.1401970237493515,0.8030092120170593,0.4906668961048126,-0.1617966890335083,0.7457252740859985,0.7764309048652649,-0.0901615172624588,0.7960517406463623,0.6887388229370117,-0.12937907874584198,0.8353683352470398,0.6369726657867432,-0.1552697718143463,0.8714684247970581,0.5860899686813354,-0.17445755004882812,0.7770465016365051,0.8304397463798523,-0.09933902323246002,0.8404464721679688,0.7930342555046082,-0.1378403902053833,0.8880276679992676,0.7752342224121094,-0.15620477497577667,0.9313127994537354,0.7517783045768738,-0.16978320479393005
241,10.5855,Left,0.865,0.6731512546539307,0.9329700469970703,6.026460823704838e-07,0.6039209961891174,0.9006003141403198,-0.04428304359316826,0.5494945049285889,0.8453129529953003,-0.07532419264316559,0.507951557636261,0.7967872619628906,-0.1027500107884407,0.46091556549072266,0.7595268487930298,-0.13304756581783295,0.6410902738571167,0.7299342751502991,-0.07307476550340652,0.6305355429649353,0.6196791529655457,-0.10648807138204575,0.6300250887870789,0.5456351637840271,-0.13064493238925934,0.6358077526092529,0.47866788506507874,-0.1500999927520752,0.6989291310310364,0.7341041564941406,-0.0772106721997261,0.7245694994926453,0.617358922958374,-0.1072680652141571,0.7519770860671997,0.5424497723579407,-0.13134483993053436,0.781480610370636,0.47575676441192627,-0.15223190188407898,0.7426971793174744,0.766225278377533,-0.08448342233896255,0.786774218082428,0.674825131893158,-0.12264362722635269,0.8230042457580566,0.6169342994689941,-0.14950795471668243,0.8558804392814636,0.5603808760643005,-0.16938813030719757,0.7769411206245422,0.8174527287483215,-0.09431802481412888,0.8370969295501709,0.7766780853271484,-0.13243864476680756,0.8824596405029297,0.7543601393699646,-0.15158598124980927,0.9234137535095215,0.7258208990097046,-0.1656351387500763
242,10.6180,Left,0.870,0.6702883243560791,0.9329644441604614,6.180447371662012e-07,0.6021437048912048,0.9038083553314209,-0.04304036498069763,0.5504158139228821,0.8470341563224792,-0.07187934964895248,0.5086669921875,0.7975507974624634,-0.09734772145748138,0.4595256447792053,0.7632771730422974,-0.12587511539459229,0.635833203792572,0.7296010255813599,-0.06761357933282852,0.6263002157211304,0.6183160543441772,-0.09994087368249893,0.6247484087944031,0.5440806150436401,-0.12359408289194107,0.6287850737571716,0.476541668176651,-0.14304280281066895,0.6948365569114685,0.7306903004646301,-0.07302860170602798,0.7181026935577393,0.6122372150421143,-0.10190173983573914,0.7431389093399048,0.53516685962677,-0.12603038549423218,0.7692916393280029,0.4654351770877838,-0.14715269207954407,0.7395901083946228,0.761150062084198,-0.08198141306638718,0.7824159860610962,0.6674665212631226,-0.12192351371049881,0.8178056478500366,0.606311023235321,-0.15011540055274963,0.849539041519165,0.545237123966217,-0.17084096372127533,0.7742924094200134,0.8135510683059692,-0.09325417876243591,0.8348416090011597,0.7712671160697937,-0.1350579559803009,0.8801512718200684,0.7477832436561584,-0.15577378869056702,0.9200732707977295,0.7172775268554688,-0.17079058289527893
243,10.6493,Left,0.876,0.6683257818222046,0.9258497953414917,6.553801767950063e-07,0.601402223110199,0.8951927423477173,-0.04828089848160744,0.5519741177558899,0.8396701216697693,-0.08063182979822159,0.5127295255661011,0.7869357466697693,-0.10858085006475449,0.46645617485046387,0.7435505390167236,-0.13895000517368317,0.6384683847427368,0.7310754060745239,-0.07665503025054932,0.6296818852424622,0.6178327202796936,-0.1113397628068924,0.6293507814407349,0.545682966709137,-0.13558635115623474,0.6354380249977112,0.47810184955596924,-0.15467023849487305,0.6991671323776245,0.735886812210083,-0.07976290583610535,0.7268376350402832,0.6201696395874023,-0.10890296846628189,0.7516103982925415,0.544849157333374,-0.132239431142807,0.7787890434265137,0.477012038230896,-0.1526980847120285,0.7438650727272034,0.7696008086204529,-0.0862748846411705,0.7908791899681091,0.6780215501785278,-0.1259712129831314,0.8266634345054626,0.6213681101799011,-0.15161928534507751,0.8597355484962463,0.5670714378356934,-0.1703554391860962,0.7762771844863892,0.8250635862350464,-0.095621258020401,0.8380181193351746,0.7888569235801697,-0.1387052983045578,0.8844850659370422,0.7694013118743896,-0.15812060236930847,0.9265919923782349,0.7468680143356323,-0.17118272185325623
244,10.6814,Left,0.884,0.6620747447013855,0.9267107844352722,6.799806442359113e-07,0.597865641117096,0.8876724243164062,-0.04655661806464195,0.552499532699585,0.8266863822937012,-0.07739328593015671,0.5165539383888245,0.7728224396705627,-0.10394476354122162,0.4707784652709961,0.728627622127533,-0.13323162496089935,0.6441516876220703,0.7333272099494934,-0.07459000498056412,0.6441399455070496,0.6212924718856812,-0.10872164368629456,0.6487287282943726,0.5484308004379272,-0.1327299177646637,0.6578441262245178,0.479530930519104,-0.1517438143491745,0.7051085829734802,0.7464576363563538,-0.07850534468889236,0.7438939213752747,0.6367546319961548,-0.10729476809501648,0.7747310400009155,0.562930703163147,-0.1308397501707077,0.8064298033714294,0.4951654076576233,-0.1514570415019989,0.7474604845046997,0.7848085761070251,-0.08570867031812668,0.8023587465286255,0.7038002014160156,-0.12608078122138977,0.8431839346885681,0.6509064435958862,-0.1522771418094635,0.8809300661087036,0.5981035828590393,-0.1710367053747177,0.7758961319923401,0.8421809673309326,-0.09547211229801178,0.8398504257202148,0.8143388628959656,-0.1390954852104187,0.8878281712532043,0.8022546768188477,-0.1578802615404129,0.9319741129875183,0.7866560220718384,-0.17034634947776794
245,10.7139,Left,0.860,0.6611841917037964,0.9188474416732788,6.878599947413022e-07,0.5964825749397278,0.8855635523796082,-0.04953707009553909,0.5517911314964294,0.8299323320388794,-0.08409210294485092,0.5153300166130066,0.7764856219291687,-0.11415479332208633,0.4683268666267395,0.7317683696746826,-0.14709337055683136,0.6482632160186768,0.7355877757072449,-0.08127351850271225,0.6488637328147888,0.6251126527786255,-0.11773170530796051,0.6544798612594604,0.5517823100090027,-0.14347440004348755,0.6656436920166016,0.4840121269226074,-0.16389384865760803,0.7075372934341431,0.7471750378608704,-0.08412957936525345,0.7486464381217957,0.6392108798027039,-0.115620456635952,0.7844858169555664,0.5685429573059082,-0.14005285501480103,0.8205614686012268,0.5048500299453735,-0.1614835113286972,0.7485855221748352,0.7849197387695312,-0.09029550850391388,0.802574872970581,0.7021849751472473,-0.1315971463918686,0.8460862636566162,0.6523180603981018,-0.15793119370937347,0.8867698907852173,0.6027471423149109,-0.1769711673259735,0.7766344547271729,0.8415119051933289,-0.09931595623493195,0.8416000604629517,0.8100916147232056,-0.14179527759552002,0.8911658525466919,0.7972331047058105,-0.16092833876609802,0.9364656209945679,0.779646635055542,-0.17428942024707794
246,10.7443,Left,0.869,0.670082688331604,0.9300885200500488,6.355100481414411e-07,0.6026396751403809,0.8980947732925415,-0.049764346331357956,0.5513706803321838,0.8425313830375671,-0.08513487130403519,0.5132368803024292,0.7924110293388367,-0.11584510654211044,0.4671448767185211,0.7523302435874939,-0.1495506912469864,0.6456527709960938,0.7357144355773926,-0.08523207157850266,0.6393539309501648,0.6276083588600159,-0.12198618054389954,0.6413208842277527,0.5537735223770142,-0.14811965823173523,0.6495301127433777,0.486179381608963,-0.16868877410888672,0.703594982624054,0.7415406703948975,-0.08702310919761658,0.7379753589630127,0.6244249939918518,-0.11881697922945023,0.7696269750595093,0.5523229241371155,-0.14251992106437683,0.8030025362968445,0.4877254068851471,-0.16338543593883514,0.7460981011390686,0.7744374871253967,-0.09177259355783463,0.7951822280883789,0.6844629645347595,-0.12969046831130981,0.8347669839859009,0.6344555616378784,-0.1546046882867813,0.8705082535743713,0.5863313674926758,-0.17327985167503357,0.7784292101860046,0.8256406784057617,-0.09964965283870697,0.8402438759803772,0.7858095169067383,-0.1360490769147873,0.8869603872299194,0.768516480922699,-0.1533385068178177,0.9290134310722351,0.746842622756958,-0.16635018587112427
247,10.7773,Left,0.871,0.6761085987091064,0.9357046484947205,6.041973392711952e-07,0.6066319942474365,0.9071149826049805,-0.04487872123718262,0.5510979294776917,0.853606104850769,-0.0760553702712059,0.5083426237106323,0.8060024976730347,-0.10342402756214142,0.45916783809661865,0.7714746594429016,-0.1336483359336853,0.6404315829277039,0.7327024936676025,-0.07391230016946793,0.6282257437705994,0.6211545467376709,-0.10700226575136185,0.6261323690414429,0.5463634133338928,-0.13071560859680176,0.6306673884391785,0.4789544939994812,-0.1500096172094345,0.6978468298912048,0.7331485748291016,-0.07761751860380173,0.7192289233207703,0.6137029528617859,-0.10768885165452957,0.7444192171096802,0.5377716422080994,-0.13159482181072235,0.7724202871322632,0.47058114409446716,-0.15238980948925018,0.7422080039978027,0.7629022002220154,-0.08446259796619415,0.7833749055862427,0.6681504249572754,-0.12239319086074829,0.8185799717903137,0.6088029146194458,-0.1493498682975769,0.8503931760787964,0.5516533255577087,-0.1694759577512741,0.7776113748550415,0.8124669790267944,-0.09393022954463959,0.8361174464225769,0.7688042521476746,-0.1318131685256958,0.8802292346954346,0.7429231405258179,-0.151536762714386,0.9198075532913208,0.7109718322753906,-0.16624629497528076
248,10.8228,Left,0.884,0.6717736124992371,0.9397045969963074,6.110674917181314e-07,0.603992223739624,0.9093268513679504,-0.04157350957393646,0.5520131587982178,0.8528280854225159,-0.06942877173423767,0.5097261667251587,0.8018155097961426,-0.09416739642620087,0.4606750011444092,0.767951488494873,-0.12163443863391876,0.6358349323272705,0.7343716621398926,-0.06437405943870544,0.6243395209312439,0.6231675744056702,-0.09584521502256393,0.6215941309928894,0.5492455959320068,-0.11893261224031448,0.6246885061264038,0.48198211193084717,-0.13767172396183014,0.694514274597168,0.7340322732925415,-0.06975892186164856,0.7160796523094177,0.6150197386741638,-0.09722781181335449,0.7393175959587097,0.5361834764480591,-0.12025522440671921,0.7641997337341309,0.465833455324173,-0.14032259583473206,0.7396823167800903,0.7632740139961243,-0.07862032204866409,0.7808127403259277,0.6695495247840881,-0.11639464646577835,0.814357340335846,0.606692373752594,-0.14295276999473572,0.8446667790412903,0.5455765128135681,-0.16237406432628632,0.7749300003051758,0.8145657181739807,-0.0898667499423027,0.8336504697799683,0.7699598073959351,-0.1294870376586914,0.8779767751693726,0.7443459033966064,-0.1486084759235382,0.9174977540969849,0.7137267589569092,-0.16220839321613312
249,10.8523,Left,0.884,0.668594241142273,0.9280436038970947,6.660995950369397e-07,0.6018151044845581,0.8970014452934265,-0.04848978668451309,0.5524715781211853,0.8393148183822632,-0.08022426813840866,0.5154774785041809,0.786172091960907,-0.10707259178161621,0.4694331884384155,0.7428142428398132,-0.13651558756828308,0.6392481327056885,0.7382242679595947,-0.0789802297949791,0.6322568655014038,0.6264878511428833,-0.11398347467184067,0.6325787305831909,0.5546658635139465,-0.1380506157875061,0.6387779116630554,0.4860217273235321,-0.15689006447792053,0.7013859748840332,0.7436773777008057,-0.0817144438624382,0.7320202589035034,0.6296976208686829,-0.11078792065382004,0.7583848237991333,0.5549301505088806,-0.13360010087490082,0.7873062491416931,0.48726963996887207,-0.1535700410604477,0.7460737824440002,0.7771650552749634,-0.08763126283884048,0.7965831756591797,0.6884993314743042,-0.12763020396232605,0.834345817565918,0.633277177810669,-0.15302932262420654,0.869385302066803,0.5797441601753235,-0.1714695394039154,0.7774010300636292,0.8316164612770081,-0.0962413027882576,0.8395496606826782,0.798615574836731,-0.1401766836643219,0.8859443068504333,0.7834179401397705,-0.15905460715293884,0.9277525544166565,0.7652210593223572,-0.17145082354545593
