frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
172,9.3515,Right,0.957,0.2650817632675171,1.1097962856292725,7.065013960527722e-07,0.3228083848953247,1.0444111824035645,-0.04217435047030449,0.35484302043914795,0.9444553256034851,-0.06663748621940613,0.37978968024253845,0.8612768054008484,-0.08904025703668594,0.4079902172088623,0.7922773957252502,-0.11327088624238968,0.2906690835952759,0.8253727555274963,-0.04234283044934273,0.28486859798431396,0.7133687734603882,-0.07904497534036636,0.27484720945358276,0.6354217529296875,-0.10829553753137589,0.2667759656906128,0.5727106332778931,-0.12902094423770905,0.24421647191047668,0.8364086151123047,-0.04587380960583687,0.23447296023368835,0.7229059338569641,-0.07937564700841904,0.2248147875070572,0.6463853120803833,-0.10782301425933838,0.2169242650270462,0.5814108848571777,-0.12774229049682617,0.20412170886993408,0.8761678338050842,-0.05455547571182251,0.1871790736913681,0.777789294719696,-0.08734055608510971,0.17541788518428802,0.7130374312400818,-0.10742206126451492,0.1685238778591156,0.6553246378898621,-0.1204499751329422,0.16851326823234558,0.9406706094741821,-0.0671110525727272,0.13775937259197235,0.8746376037597656,-0.09662801027297974,0.12263335287570953,0.8277227878570557,-0.10801371186971664,0.114751435816288,0.7834204435348511,-0.11440713703632355
173,9.4034,Left,0.958,0.711959719657898,1.0242063999176025,4.689385377787403e-07,0.7149450778961182,0.9272093176841736,-0.0403408482670784,0.7629857063293457,0.8429276347160339,-0.05643307790160179,0.8127473592758179,0.7926228642463684,-0.06727481633424759,0.8589047193527222,0.754016101360321,-0.07632508128881454,0.8891435265541077,0.8746789693832397,-0.025468748062849045,0.9565488696098328,0.8351455926895142,-0.04587561637163162,0.999566376209259,0.8090559244155884,-0.06475897133350372,1.0336275100708008,0.7895295023918152,-0.07777659595012665,0.9145703315734863,0.9438858032226562,-0.020914800465106964,0.9948400259017944,0.9209625720977783,-0.03269107639789581,1.0419284105300903,0.9024905562400818,-0.046380724757909775,1.0781102180480957,0.8891118168830872,-0.05676810443401337,0.9186140894889832,1.0126491785049438,-0.021911635994911194,0.990807294845581,1.0083739757537842,-0.03506466746330261,1.0368863344192505,0.9984266757965088,-0.042184583842754364,1.0756522417068481,0.9915342330932617,-0.04750394821166992,0.9042648077011108,1.0798288583755493,-0.02715524286031723,0.9599857330322266,1.0932531356811523,-0.03922152519226074,0.9953680634498596,1.0955417156219482,-0.03998437151312828,1.0252008438110352,1.0968992710113525,-0.0391295962035656
173,9.4034,Right,0.936,0.27036547660827637,1.1069891452789307,5.612873223981296e-07,0.3391207754611969,1.044618010520935,-0.028508391231298447,0.388467013835907,0.9594786167144775,-0.04713716730475426,0.42539259791374207,0.8904739618301392,-0.06606984883546829,0.4574323892593384,0.8324959874153137,-0.08684932440519333,0.3520686626434326,0.8511578440666199,-0.029149197041988373,0.3750055432319641,0.7465975880622864,-0.06256332248449326,0.3839884400367737,0.6764620542526245,-0.08978721499443054,0.39161378145217896,0.6177935600280762,-0.10832646489143372,0.30277204513549805,0.8415073752403259,-0.03710620850324631,0.3158685266971588,0.7245298027992249,-0.06599216908216476,0.32027530670166016,0.647156834602356,-0.09101899713277817,0.3235023319721222,0.580477237701416,-0.10851384699344635,0.2545434534549713,0.8576606512069702,-0.04928519204258919,0.2537858188152313,0.752729058265686,-0.07576844096183777,0.25692102313041687,0.679969072341919,-0.09208089858293533,0.2625764012336731,0.6152429580688477,-0.10308993607759476,0.20716607570648193,0.8965678811073303,-0.06448182463645935,0.1906754970550537,0.8163018822669983,-0.0855606272816658,0.18601801991462708,0.763242244720459,-0.09156236797571182,0.18786433339118958,0.7166292667388916,-0.09512916952371597
174,9.4570,Left,0.958,0.7190043330192566,1.0398424863815308,4.500708996602043e-07,0.7262682914733887,0.9382566809654236,-0.04664016142487526,0.7755604386329651,0.8523926734924316,-0.06715929508209229,0.8272700309753418,0.8045201301574707,-0.0812745913863182,0.8772667050361633,0.7568849921226501,-0.0936088114976883,0.8986424803733826,0.8876211643218994,-0.035795021802186966,0.9740304946899414,0.8572748899459839,-0.059379324316978455,1.0210347175598145,0.8382426500320435,-0.07920020073652267,1.059038519859314,0.8226279616355896,-0.09315560758113861,0.9220720529556274,0.9640727043151855,-0.029461387544870377,1.0035614967346191,0.951192319393158,-0.045143965631723404,1.0502320528030396,0.9394122958183289,-0.06093493476510048,1.0869011878967285,0.932673454284668,-0.07347656041383743,0.9237441420555115,1.038599967956543,-0.029017822816967964,0.9965771436691284,1.0419999361038208,-0.04660503938794136,1.0402926206588745,1.0348926782608032,-0.055791229009628296,1.0795938968658447,1.0299277305603027,-0.06280725449323654,0.9093762636184692,1.1105865240097046,-0.03294854238629341,0.9678981900215149,1.1237307786941528,-0.049569714814424515,1.0030335187911987,1.1234415769577026,-0.05298733338713646,1.0349819660186768,1.1216601133346558,-0.054372284561395645
174,9.4570,Right,0.956,0.31745678186416626,1.0969349145889282,5.106585376779549e-07,0.38105541467666626,1.0435760021209717,-0.019249888136982918,0.4246268570423126,0.9644232988357544,-0.0325419120490551,0.4616956114768982,0.9003406167030334,-0.04783213883638382,0.4942692220211029,0.8466989994049072,-0.06512913107872009,0.39598068594932556,0.84942227602005,-0.023765046149492264,0.4340340197086334,0.7622849941253662,-0.055353328585624695,0.4606415033340454,0.7066537141799927,-0.08144383132457733,0.484815776348114,0.6578903198242188,-0.09905531257390976,0.35530927777290344,0.835903525352478,-0.03513645380735397,0.3692847490310669,0.7247465252876282,-0.060969360172748566,0.3789063096046448,0.65090012550354,-0.08362074196338654,0.3874491751194,0.584471583366394,-0.10038812458515167,0.31367212533950806,0.8502529859542847,-0.049930062144994736,0.3146568238735199,0.7509927153587341,-0.07535010576248169,0.3181913495063782,0.6837977170944214,-0.09187507629394531,0.3231942653656006,0.6209383010864258,-0.10360153019428253,0.2719265818595886,0.8879791498184204,-0.06676801294088364,0.25243693590164185,0.8097747564315796,-0.09031133353710175,0.24250675737857819,0.7598724365234375,-0.09865906834602356,0.23509112000465393,0.7149962782859802,-0.10360043495893478
175,9.5065,Left,0.965,0.7221575975418091,1.069726824760437,3.237787780108192e-07,0.7212219834327698,0.9547585248947144,-0.03141237795352936,0.7639387249946594,0.859027087688446,-0.04340669885277748,0.814475417137146,0.8010408878326416,-0.05298394709825516,0.860422670841217,0.7539427280426025,-0.0603923499584198,0.8871645927429199,0.8750482201576233,-0.004420953802764416,0.9546176195144653,0.8280259966850281,-0.021179521456360817,0.9972890019416809,0.8003883361816406,-0.04000643268227577,1.0317562818527222,0.7800715565681458,-0.05408670753240585,0.916093647480011,0.9344190359115601,-0.003027212806046009,0.9939563274383545,0.8970614671707153,-0.013170636259019375,1.0387458801269531,0.8738494515419006,-0.028239205479621887,1.0739482641220093,0.8597104549407959,-0.04036668315529823,0.9269506931304932,0.9980412721633911,-0.007562408223748207,1.0000654458999634,0.9741331338882446,-0.01803121715784073,1.0439496040344238,0.9576639533042908,-0.027428364381194115,1.080930233001709,0.9468116164207458,-0.03559088334441185,0.9228076338768005,1.0663224458694458,-0.016123376786708832,0.9810627698898315,1.066640853881836,-0.024915499612689018,1.016717553138733,1.0632864236831665,-0.027806423604488373,1.04889976978302,1.0622628927230835,-0.03009289875626564
175,9.5065,Right,0.968,0.34821072220802307,1.1171200275421143,4.631663443888101e-07,0.40828409790992737,1.0597721338272095,-0.013201706111431122,0.4502881169319153,0.978687584400177,-0.025665562599897385,0.48694443702697754,0.9170829653739929,-0.04006412997841835,0.5198832750320435,0.8676379919052124,-0.05610044300556183,0.42539820075035095,0.8729248642921448,-0.027703311294317245,0.4594741761684418,0.7744647860527039,-0.05799689143896103,0.4843740463256836,0.7159781455993652,-0.0794561579823494,0.5075234770774841,0.6662737131118774,-0.09371033310890198,0.38962501287460327,0.864547073841095,-0.041448984295129776,0.404962956905365,0.7456640005111694,-0.06882096081972122,0.41739439964294434,0.6686180830001831,-0.089652419090271,0.42787468433380127,0.5996010303497314,-0.10447413474321365,0.3515835702419281,0.8819013237953186,-0.05727099999785423,0.3531032204627991,0.7719383239746094,-0.08430355042219162,0.35750678181648254,0.6952112913131714,-0.10202254354953766,0.36327797174453735,0.6243100166320801,-0.11418063938617706,0.31217968463897705,0.9212221503257751,-0.07387463003396988,0.2938322126865387,0.8453841805458069,-0.09944726526737213,0.2836405634880066,0.7884184122085571,-0.11061262339353561,0.27521374821662903,0.7302285432815552,-0.11758715659379959
176,9.6642,Left,0.983,0.5969856977462769,1.063295841217041,1.6308281658439228e-07,0.5421648621559143,1.0138472318649292,-0.0323098823428154,0.5037109851837158,0.9358915090560913,-0.05615067854523659,0.4755822420120239,0.8650575876235962,-0.07836855947971344,0.44580239057540894,0.8064612150192261,-0.10153136402368546,0.5602839589118958,0.8104824423789978,-0.0400078147649765,0.5387540459632874,0.7041026949882507,-0.07027816772460938,0.5238548517227173,0.640692949295044,-0.09430153667926788,0.5102999210357666,0.5868706107139587,-0.11149286478757858,0.6066787838935852,0.8070955276489258,-0.044575829058885574,0.6035083532333374,0.6860054135322571,-0.07217896729707718,0.5991470217704773,0.6107100248336792,-0.09516384452581406,0.5944881439208984,0.5470895171165466,-0.11184186488389969,0.6494601964950562,0.8348833322525024,-0.05291806161403656,0.6679769158363342,0.726616382598877,-0.08060704916715622,0.6769822239875793,0.6560715436935425,-0.10161839425563812,0.6832486987113953,0.593556821346283,-0.11580859869718552,0.6876155734062195,0.8831290006637573,-0.06341943889856339,0.720801055431366,0.81047523021698,-0.08622237294912338,0.7401508092880249,0.7618117928504944,-0.09797932207584381,0.7540495991706848,0.7148371338844299,-0.10600729286670685
177,9.7169,Left,0.980,0.5995911359786987,1.0775232315063477,3.398309047497605e-07,0.5401771664619446,1.0270512104034424,-0.033997002989053726,0.50017911195755,0.9450588822364807,-0.054727356880903244,0.4684745669364929,0.8727840781211853,-0.07311150431632996,0.4331356883049011,0.809612512588501,-0.09150929003953934,0.5505056381225586,0.8166610598564148,-0.03159959614276886,0.5234463214874268,0.712975025177002,-0.06098398193717003,0.5023634433746338,0.6523081660270691,-0.0848720446228981,0.4845017194747925,0.5951118469238281,-0.10278991609811783,0.5968524217605591,0.8098769783973694,-0.036577258259058,0.5875810384750366,0.689801812171936,-0.06324920058250427,0.5788956880569458,0.6133956909179688,-0.08737391978502274,0.5696747899055481,0.5437967777252197,-0.10497724264860153,0.6406981348991394,0.8348231315612793,-0.046359267085790634,0.6522118449211121,0.7287412285804749,-0.07614366710186005,0.6565393209457397,0.6564558744430542,-0.09787402302026749,0.6557979583740234,0.5870779752731323,-0.11277599632740021,0.681576132774353,0.8797252774238586,-0.058586493134498596,0.7103667855262756,0.8093885779380798,-0.08557800203561783,0.7281559705734253,0.7577101588249207,-0.09907986223697662,0.7400863170623779,0.7042864561080933,-0.1083478331565857
178,9.7736,Left,0.984,0.6042494773864746,1.076634407043457,3.127302647953911e-07,0.5462530851364136,1.0246318578720093,-0.0240189041942358,0.5053450465202332,0.9331337809562683,-0.03822648897767067,0.4761316776275635,0.8587796688079834,-0.05163180083036423,0.43930554389953613,0.8027204871177673,-0.06573068350553513,0.5567119121551514,0.8064936399459839,-0.021749019622802734,0.5313966870307922,0.7009614706039429,-0.04707867279648781,0.5113828182220459,0.6399681568145752,-0.06828799098730087,0.49331772327423096,0.5868791341781616,-0.08418235182762146,0.6033201813697815,0.80231112241745,-0.030774446204304695,0.5957424640655518,0.684376060962677,-0.05262049660086632,0.5876753330230713,0.6108224391937256,-0.07396136224269867,0.5783186554908752,0.5454319715499878,-0.08991197496652603,0.647382378578186,0.8264732956886292,-0.04389677941799164,0.659145712852478,0.7186862826347351,-0.06949979811906815,0.6642524003982544,0.6471946239471436,-0.08891032636165619,0.6652809381484985,0.5797914266586304,-0.10300382226705551,0.6870250701904297,0.872122585773468,-0.058757536113262177,0.7172753214836121,0.8044330477714539,-0.08204269409179688,0.7369192838668823,0.7556083798408508,-0.09285394102334976,0.7517634034156799,0.7062501907348633,-0.10065936297178268
179,9.8214,Left,0.985,0.6148632764816284,1.0756442546844482,2.976540258714522e-07,0.5584337115287781,1.0149047374725342,-0.02288988046348095,0.5221612453460693,0.9118435978889465,-0.03599826619029045,0.4961605966091156,0.8323549628257751,-0.04889606684446335,0.46754157543182373,0.7715896368026733,-0.062372978776693344,0.5919070243835449,0.7989949584007263,-0.022473854944109917,0.5700809359550476,0.69143146276474,-0.055132828652858734,0.5467609167098999,0.6354942321777344,-0.08202935755252838,0.5241589546203613,0.590949535369873,-0.09918516129255295,0.6375579833984375,0.8005631566047668,-0.03163737803697586,0.6427239775657654,0.6765941381454468,-0.05467011407017708,0.6386759877204895,0.5968590378761292,-0.07469183206558228,0.6320573687553406,0.5304672122001648,-0.0887051597237587,0.6802618503570557,0.8301988840103149,-0.045654766261577606,0.701126754283905,0.7218502163887024,-0.07082179188728333,0.7087470889091492,0.6498087048530579,-0.08721812814474106,0.7118568420410156,0.5853095054626465,-0.09806488454341888,0.7173316478729248,0.8820732831954956,-0.061879292130470276,0.7516117095947266,0.8151585459709167,-0.0850851982831955,0.7724953889846802,0.7669534087181091,-0.09366012364625931,0.7888034582138062,0.7181862592697144,-0.09865736216306686
180,9.8670,Left,0.985,0.6319352984428406,1.0580323934555054,1.500468442827696e-07,0.5838131904602051,0.9872034788131714,-0.016192764043807983,0.5563607215881348,0.8873380422592163,-0.026034871116280556,0.5412096977233887,0.8100868463516235,-0.03782696649432182,0.5264831781387329,0.7497129440307617,-0.04988189786672592,0.6302341818809509,0.7880073189735413,-0.009342766366899014,0.6207359433174133,0.6906343698501587,-0.04009145125746727,0.6051349639892578,0.6682143211364746,-0.06682421267032623,0.5885091423988342,0.6594890356063843,-0.0822436586022377,0.6782971620559692,0.791942834854126,-0.02169225551187992,0.6909373998641968,0.6708344221115112,-0.040027372539043427,0.6934508085250854,0.5951675176620483,-0.06146989017724991,0.6937257051467896,0.5340815186500549,-0.07762382924556732,0.7200788259506226,0.827701210975647,-0.039074137806892395,0.7572687864303589,0.7299157381057739,-0.061865828931331635,0.7751435041427612,0.662680983543396,-0.08223209530115128,0.7860186100006104,0.6025343537330627,-0.09666326642036438,0.7546229362487793,0.8880411386489868,-0.05778016522526741,0.8008642196655273,0.8306422233581543,-0.07844644784927368,0.8276439309120178,0.786665678024292,-0.08713728934526443,0.8450977206230164,0.7423684000968933,-0.09313040971755981
181,9.9248,Left,0.968,0.6918708086013794,1.045169472694397,4.4804960452893283e-07,0.6568816900253296,0.9398902058601379,-0.030350880697369576,0.6792765259742737,0.8201822638511658,-0.03227955847978592,0.7217272520065308,0.7380303740501404,-0.03191257268190384,0.7527086734771729,0.6745079159736633,-0.031356193125247955,0.7797390818595886,0.7669509053230286,-0.002285422058776021,0.8375202417373657,0.7073930501937866,-0.010118227452039719,0.8750723004341125,0.6642594337463379,-0.017014048993587494,0.9059427976608276,0.6319798827171326,-0.023432033136487007,0.8118683099746704,0.8037693500518799,-0.0024035878013819456,0.8687101006507874,0.7287785410881042,-0.007931598462164402,0.9007648229598999,0.6829928159713745,-0.018334204331040382,0.9311652779579163,0.6418623924255371,-0.026259494945406914,0.8281186819076538,0.8578118681907654,-0.008465993218123913,0.8893791437149048,0.8199655413627625,-0.03547128662467003,0.9324147701263428,0.7992164492607117,-0.05939728766679764,0.9713253378868103,0.7849218249320984,-0.07315687835216522,0.8333332538604736,0.9203860759735107,-0.016097918152809143,0.8492167592048645,0.9197677373886108,-0.05294831469655037,0.849819540977478,0.9426740407943726,-0.0716119259595871,0.8580060601234436,0.9613054990768433,-0.08131977170705795
181,9.9248,Left,0.949,0.6898983716964722,1.04689359664917,4.3362882706787786e-07,0.665856122970581,0.9397540092468262,-0.04270261526107788,0.6826236844062805,0.829764187335968,-0.06154504790902138,0.7211960554122925,0.7522959113121033,-0.07584749907255173,0.7575293779373169,0.6871159076690674,-0.0887361392378807,0.7957062721252441,0.7961729764938354,-0.027822105213999748,0.8493378162384033,0.7153338193893433,-0.05252596363425255,0.8860798478126526,0.6676566004753113,-0.07440551370382309,0.9196499586105347,0.6283999681472778,-0.09014853835105896,0.8402581214904785,0.8523668646812439,-0.02483888901770115,0.9247910976409912,0.7977354526519775,-0.04260971397161484,0.9762852787971497,0.7642601132392883,-0.05957909673452377,1.0208948850631714,0.734956681728363,-0.07269412279129028,0.8626158833503723,0.914228618144989,-0.02831176109611988,0.9442450404167175,0.8777509331703186,-0.04862721264362335,0.9973306655883789,0.8538236021995544,-0.06250342726707458,1.044236660003662,0.8313704133033752,-0.07223546504974365,0.8700537085533142,0.9818165302276611,-0.03593584895133972,0.9370838403701782,0.9706647992134094,-0.05391116812825203,0.981576681137085,0.9657474756240845,-0.0602022185921669,1.0225111246109009,0.9598889946937561,-0.06400775164365768
